dataset_id,parameter,posterior_mean_abi,posterior_sd_abi,posterior_median_abi,lower_95_abi,upper_95_abi,truth_abi,bias_mean_abi,abs_error_mean_abi,covered_95_abi,method_abi,posterior_mean_mcmc,posterior_sd_mcmc,posterior_median_mcmc,lower_95_mcmc,upper_95_mcmc,truth_mcmc,bias_mean_mcmc,abs_error_mean_mcmc,covered_95_mcmc,method_mcmc,posterior_mean_diff,posterior_median_diff,abs_posterior_mean_diff,abs_posterior_median_diff,interval_overlap_fraction
dataset_0062,beta0,-0.1247948259115219,0.0253996197134256,-0.1241840235888958,-0.1614606663584709,-0.0887696860358119,-0.1103926748037338,-0.014402151107788,0.014402151107788,1,ABI,-0.121088228284226,0.014298935889409,-0.120718368902284,-0.149103019093549,-0.0934616145519709,-0.110392674803734,-0.0106955534804923,0.0106955534804923,1,MCMC,-0.0037065976272959017,-0.0034656546866117938,0.0037065976272959017,0.0034656546866117938,0.7654512883799113
dataset_0063,beta0,0.6360260248184204,0.0399800799787044,0.635751336812973,0.6091242358088493,0.6697563648223877,0.6273537874221802,0.0086722373962402,0.0086722373962402,1,ABI,0.623864678271197,0.0056883853823615,0.623861355429998,0.61245174334711,0.634725658572857,0.62735378742218,-0.0034891091509836,0.0034891091509836,1,MCMC,0.01216134654722345,0.011889981382975034,0.01216134654722345,0.011889981382975034,0.3673615884537653
dataset_0064,beta0,0.3065004646778106,0.0230935588479042,0.3069465458393097,0.2801001600921154,0.3336538545787334,0.2959835529327392,0.0105169117450714,0.0105169117450714,1,ABI,0.297570629710633,0.0108280704929901,0.297701406159983,0.276278003567311,0.318882764599564,0.295983552932739,0.0015870767778938,0.0015870767778938,1,MCMC,0.008929834967177641,0.00924513967932672,0.008929834967177641,0.00924513967932672,0.675939508064599
dataset_0065,beta0,-0.238728642463684,0.039585031569004,-0.2385271564126014,-0.2869457632303238,-0.194635035470128,-0.2289078831672668,-0.0098207592964172,0.0098207592964172,1,ABI,-0.247442848305043,0.0220521372354377,-0.246923037368794,-0.292113986036085,-0.204527010910191,-0.228907883167267,-0.0185349651377766,0.0185349651377766,1,MCMC,0.008714205841359013,0.00839588095619262,0.008714205841359013,0.00839588095619262,0.845503073654511
dataset_0066,beta0,0.0462266728281974,0.0338839441537857,0.0475809853523969,-0.0035664870054461,0.0919035809114574,0.0618858560919761,-0.0156591832637786,0.0156591832637786,1,ABI,0.0495938424973552,0.0234825917873433,0.0504271458097192,0.0046817986627875,0.0959819494002693,0.0618858560919762,-0.0122920135946209,0.0122920135946209,1,MCMC,-0.003367169669157795,-0.0028461604573222984,0.003367169669157795,0.0028461604573222984,0.8761743066781329
dataset_0067,beta0,0.1720106750726699,0.031380258500576,0.1726102009415626,0.1304541356861591,0.2149462133646011,0.1252090632915496,0.0468016117811203,0.0468016117811203,0,ABI,0.166882461409961,0.0193387172866964,0.167113511215326,0.128405491345463,0.204220928931028,0.12520906329155,0.0416733981184116,0.0416733981184116,0,MCMC,0.005128213662708908,0.005496689726236598,0.005128213662708908,0.005496689726236598,0.8523940120184773
dataset_0068,beta0,-0.0721290856599807,0.0358453541994094,-0.0714779905974865,-0.1239375216886401,-0.0241440176498144,-0.0838558077812194,0.0117267221212387,0.0117267221212387,1,ABI,-0.0790406444332158,0.0229741355491656,-0.0787561744014018,-0.124032209434131,-0.0343334201788457,-0.0838558077812195,0.0048151633480036,0.0048151633480036,1,MCMC,0.006911558773235099,0.007278183803915303,0.006911558773235099,0.007278183803915303,0.8970439839703165
dataset_0069,beta0,0.0828753933310508,0.0246565844863653,0.0834005959331989,0.0475942640565335,0.1166895981878042,0.0681720152497291,0.0147033780813217,0.0147033780813217,1,ABI,0.0723143246086083,0.015243576334922,0.0722157988448603,0.0422528701205302,0.101292409967291,0.0681720152497292,0.0041423093588791,0.0041423093588791,1,MCMC,0.010561068722442501,0.011184797088338597,0.010561068722442501,0.011184797088338597,0.7213931523457949
dataset_0070,beta0,-0.4746434688568115,0.0337378829717636,-0.4739665240049362,-0.5218049436807632,-0.4335691243410111,-0.4894320666790008,0.0147885978221893,0.0147885978221893,1,ABI,-0.470944880025576,0.0139222358351293,-0.470555582138738,-0.49796336723393,-0.443526735964173,-0.489432066679001,0.0184871866534248,0.0184871866534248,1,MCMC,-0.0036985888312355275,-0.003410941866198225,0.0036985888312355275,0.003410941866198225,0.6169448153492927
dataset_0071,beta0,-1.0080316066741943,0.031604453921318,-1.0059040784835815,-1.0636503130197523,-0.9522636473178864,-0.9741562008857728,-0.0338754057884216,0.0338754057884216,1,ABI,-0.97928974028514,0.008152251393357,-0.979211416687017,-0.995547102075256,-0.962996195159122,-0.974156200885773,-0.0051335393993677,0.0051335393993677,1,MCMC,-0.028741866389054294,-0.0266926617965646,0.028741866389054294,0.0266926617965646,0.29223342588653
dataset_0072,beta0,0.0984832122921943,0.0282652080059051,0.0991013944149017,0.068457530811429,0.127574210986495,0.102802462875843,-0.0043192505836486,0.0043192505836486,1,ABI,0.098603915712626,0.0115481206091774,0.0985594507776071,0.0751340194844615,0.120628721929367,0.102802462875843,-0.004198547163217,0.004198547163217,1,MCMC,-0.00012070342043170312,0.000541943637294609,0.00012070342043170312,0.000541943637294609,0.7695747174939312
dataset_0073,beta0,0.0657557845115661,0.0220570880919694,0.0662888698279857,0.0328004313632845,0.0979430366307497,0.0660848543047905,-0.0003290697932243,0.0003290697932243,1,ABI,0.065080369335881,0.0117426843564713,0.0652953703222039,0.0408617867550433,0.0879718398025608,0.0660848543047905,-0.0010044849689094,0.0010044849689094,1,MCMC,0.000675415175685104,0.0009934995057818002,0.000675415175685104,0.0009934995057818002,0.7231834350820188
dataset_0074,beta0,1.6377121210098269,0.4438773691654205,1.6871342658996582,0.2074981547892095,2.098840117454529,1.665614366531372,-0.0279022455215454,0.0279022455215454,1,ABI,1.66097126818958,0.0083505508412879,1.66075240182891,1.64473097877313,1.67793185950717,1.66561436653137,-0.0046430983417935,0.0046430983417935,1,MCMC,-0.023259147179753192,0.026381864070748273,0.023259147179753192,0.026381864070748273,0.01755413954187991
dataset_0075,beta0,-0.6491735577583313,0.0178715791553258,-0.6492899954319,-0.6795413285493851,-0.6175585702061653,-0.6338673830032349,-0.0153061747550964,0.0153061747550964,1,ABI,-0.633208582108117,0.007225882779497,-0.63314775332198,-0.647753441643527,-0.619163369737738,-0.633867383003235,0.0006588008951177,0.0006588008951177,1,MCMC,-0.015964975650214264,-0.01614224210991999,0.015964975650214264,0.01614224210991999,0.4612584639663175
dataset_0076,beta0,-0.4572308659553528,0.0156413968652486,-0.456508457660675,-0.487480104714632,-0.4311578668653965,-0.4642052948474884,0.0069744288921356,0.0069744288921356,1,ABI,-0.463867743108671,0.0020176048664136,-0.463897453613369,-0.467849229483858,-0.459890120216364,-0.464205294847488,0.0003375517388177,0.0003375517388177,1,MCMC,0.0066368771533182325,0.007388995952693989,0.0066368771533182325,0.007388995952693989,0.14131379667120283
dataset_0077,beta0,-0.0368612408638,0.0304365027695894,-0.036660611629486,-0.0760662633925676,-0.0001724783171084,-0.0002257221058243,-0.0366355187579756,0.0366355187579756,1,ABI,-0.0241429783941362,0.0169894513584921,-0.0236960706135882,-0.0585391858180033,0.0096732100811293,-0.0002257221058243,-0.0239172562883119,0.0239172562883119,1,MCMC,-0.012718262469663802,-0.0129645410158978,0.012718262469663802,0.0129645410158978,0.680744879064374
dataset_0078,beta0,-1.07184100151062,0.0409953854978084,-1.0706082582473757,-1.1458437621593476,-1.0092882245779038,-1.0694260597229004,-0.0024149417877197,0.0024149417877197,1,ABI,-1.04591114433493,0.0178861694968434,-1.04579107821085,-1.08114834311006,-1.01031774078909,-1.0694260597229,0.023514915387969,0.023514915387969,1,MCMC,-0.025929857175689852,-0.024817180036525777,0.025929857175689852,0.024817180036525777,0.5186944709490489
dataset_0079,beta0,-0.4048424959182739,0.026272514835,-0.4042345732450485,-0.4495047010481358,-0.3654953129589557,-0.3610311150550842,-0.0438113808631897,0.0438113808631897,0,ABI,-0.395357053107489,0.0178294586768489,-0.395454746095215,-0.431296011406441,-0.359894374256076,-0.361031115055084,-0.0343259380524049,0.0343259380524049,1,MCMC,-0.00948544281078495,-0.008779827149833497,0.00948544281078495,0.008779827149833497,0.7342981640963708
dataset_0080,beta0,0.3607531189918518,0.022417863830924,0.361068531870842,0.3367721021175384,0.3872603818774223,0.3694479167461395,-0.0086947977542877,0.0086947977542877,1,ABI,0.370942517745504,0.0039472138135382,0.371018259664105,0.363217366951461,0.378744186796195,0.36944791674614,0.0014946009993641,0.0014946009993641,1,MCMC,-0.010189398753652212,-0.00994972779326303,0.010189398753652212,0.00994972779326303,0.3075331526163623
dataset_0081,beta0,0.1006955876946449,0.0151527170091867,0.1010167822241783,0.0726889736950397,0.1266189888119697,0.0961797013878822,0.0045158863067626,0.0045158863067626,1,ABI,0.0977304858462366,0.0089605232910199,0.0978046631961427,0.0799159094764225,0.115309121396829,0.0961797013878822,0.0015507844583543,0.0015507844583543,1,MCMC,0.0029651018484082997,0.003212119028035601,0.0029651018484082997,0.003212119028035601,0.6562804005092086
dataset_0082,beta0,0.2485099881887436,0.0264147724956274,0.2485312595963478,0.2161237474530935,0.2833532772958278,0.2669552564620971,-0.0184452682733535,0.0184452682733535,1,ABI,0.249059235746769,0.0146330134393662,0.249426174553881,0.219566635219772,0.277186072568465,0.266955256462097,-0.0178960207153282,0.0178960207153282,1,MCMC,-0.0005492475580254064,-0.0008949149575331883,0.0005492475580254064,0.0008949149575331883,0.8570554856396949
dataset_0083,beta0,-0.4507497549057007,0.0223606303334236,-0.4496340453624725,-0.4924043104052543,-0.4152546666562557,-0.4394750595092773,-0.0112746953964233,0.0112746953964233,1,ABI,-0.459556899404554,0.0134968779363143,-0.459761467996847,-0.48585757539433,-0.431697771679985,-0.439475059509277,-0.0200818398952768,0.0200818398952768,1,MCMC,0.008807144498853337,0.010127422634374494,0.008807144498853337,0.010127422634374494,0.7020097706549421
dataset_0084,beta0,-0.4656582474708557,0.0301022790372371,-0.4645464867353439,-0.5154597297310829,-0.4202769599854947,-0.4708774089813232,0.0052191615104675,0.0052191615104675,1,ABI,-0.449674170862079,0.0166325771678536,-0.449380655362098,-0.48165400339105,-0.417194939375102,-0.470877408981323,0.021203238119244,0.021203238119244,1,MCMC,-0.01598407660877671,-0.015165831373245897,0.01598407660877671,0.015165831373245897,0.6246087045340102
dataset_0085,beta0,-0.057174976915121,0.0452614612877368,-0.0560863148421049,-0.1197120087221264,-0.000636238331208,-0.0942181646823883,0.0370431877672672,0.0370431877672672,1,ABI,-0.0576173268783143,0.0296002222679641,-0.0568790841156413,-0.120301832666098,-0.0020726173472115,-0.0942181646823883,0.036600837804074,0.036600837804074,1,MCMC,0.00044234996319329756,0.0007927692735364006,0.00044234996319329756,0.0007927692735364006,0.9830677901092886
dataset_0086,beta0,0.8881201148033142,0.076952114701271,0.8891802132129669,0.8574145048856735,0.9331307888031006,0.8542717099189758,0.0338484048843383,0.0338484048843383,0,ABI,0.858056620821512,0.0043810294411967,0.858077511341914,0.849484751854628,0.866388513680563,0.854271709918976,0.0037849109025357,0.0037849109025357,1,MCMC,0.030063493981802192,0.031102701871052907,0.030063493981802192,0.031102701871052907,0.10728552268911035
dataset_0087,beta0,-0.290531724691391,0.0273579489439725,-0.2900493144989013,-0.339095264673233,-0.2466741118580103,-0.2662234008312225,-0.0243083238601684,0.0243083238601684,1,ABI,-0.287414129103777,0.0194725129726939,-0.286927344110734,-0.328171599973202,-0.250939817203978,-0.266223400831223,-0.0211907282725546,0.0211907282725546,1,MCMC,-0.003117595587613986,-0.0031219703881673055,0.003117595587613986,0.0031219703881673055,0.8356505022571321
dataset_0088,beta0,-0.0362393967807292,0.0214186254888772,-0.0356098115444183,-0.0667841777205467,-0.0071382601046934,-0.0192594584077596,-0.0169799383729696,0.0169799383729696,1,ABI,-0.0399128672901545,0.0103466998156706,-0.0398890836856465,-0.0607959413949462,-0.0203126410162881,-0.0192594584077597,-0.0206534088823948,0.0206534088823948,0,MCMC,0.0036734705094253056,0.0042792721412281964,0.0036734705094253056,0.0042792721412281964,0.6787270947760227
dataset_0089,beta0,0.5501728057861328,0.032746497541666,0.5495558381080627,0.5226848885416985,0.5844148680567741,0.5619157552719116,-0.0117429494857788,0.0117429494857788,1,ABI,0.54891157528586,0.0069980486834338,0.548621442532824,0.535221630818032,0.562999374081392,0.561915755271912,-0.0130041799860519,0.0130041799860519,1,MCMC,0.0012612305002728252,0.0009343955752387778,0.0012612305002728252,0.0009343955752387778,0.44998789051235905
dataset_0090,beta0,-0.1585737615823745,0.0436442904174327,-0.158521682024002,-0.2243777774274349,-0.0992389913648368,-0.1473659873008728,-0.0112077742815017,0.0112077742815017,1,ABI,-0.160136789891266,0.0224569020938176,-0.159501481235836,-0.204823385065461,-0.115880500547741,-0.147365987300873,-0.0127708025903931,0.0127708025903931,1,MCMC,0.0015630283088915176,0.0009797992118339982,0.0015630283088915176,0.0009797992118339982,0.7107539342217061
dataset_0091,beta0,-0.1706076115369796,0.0133509971201419,-0.1705513671040535,-0.1952853802591562,-0.1452257622033357,-0.1685126274824142,-0.0020949840545654,0.0020949840545654,1,ABI,-0.169148049435015,0.0083985323742626,-0.168901853557792,-0.185911310506201,-0.153304473231602,-0.168512627482414,-0.0006354219526011,0.0006354219526011,1,MCMC,-0.001459562101964601,-0.0016495135462614996,0.001459562101964601,0.0016495135462614996,0.651360089049016
dataset_0092,beta0,-0.1269912868738174,0.0182998925447464,-0.1267055720090866,-0.1604751836508512,-0.0952927576377987,-0.1254822462797165,-0.0015090405941009,0.0015090405941009,1,ABI,-0.122355078605422,0.0100359757452589,-0.122324936483346,-0.142339829545775,-0.102631139792503,-0.125482246279716,0.0031271676742944,0.0031271676742944,1,MCMC,-0.004636208268395392,-0.0043806355257406115,0.004636208268395392,0.0043806355257406115,0.6091931856804549
dataset_0093,beta0,0.2164628654718399,0.0400697849690914,0.2172622978687286,0.1705848794430494,0.26617958471179,0.2073486000299453,0.0091142654418945,0.0091142654418945,1,ABI,0.206808698021212,0.0162902283372974,0.206985793500496,0.174965156301285,0.239134675664232,0.207348600029945,-0.000539902008733,0.000539902008733,1,MCMC,0.009654167450627915,0.010276504368232603,0.009654167450627915,0.010276504368232603,0.6712664596072601
dataset_0094,beta0,-0.8162873983383179,0.0370051823556423,-0.8166420161724091,-0.8721790790557862,-0.7625835701823235,-0.7824356555938721,-0.0338517427444458,0.0338517427444458,1,ABI,-0.805232360262148,0.0151019568972666,-0.80494031483148,-0.835623393264069,-0.776674638023495,-0.782435655593872,-0.022796704668276,0.022796704668276,1,MCMC,-0.01105503807616992,-0.011701701340929072,0.01105503807616992,0.011701701340929072,0.5378756469723162
dataset_0095,beta0,0.9836778044700624,0.0375847555696964,0.9828960001468658,0.9443649217486382,1.0290806770324707,0.9590193033218384,0.0246585011482238,0.0246585011482238,1,ABI,0.952471036739006,0.0066911561591689,0.952254729092284,0.939210617137776,0.965856467695701,0.959019303321838,-0.0065482665828322,0.0065482665828322,1,MCMC,0.03120676773105635,0.03064127105458181,0.03120676773105635,0.03064127105458181,0.23914022058342382
dataset_0096,beta0,-0.2669230997562408,0.0174013897776603,-0.2667296677827835,-0.293584294617176,-0.2406870782375335,-0.2402859479188919,-0.0266371518373489,0.0266371518373489,0,ABI,-0.260580688159029,0.0091142258306402,-0.260504018149073,-0.277854678645735,-0.242479523958749,-0.240285947918892,-0.0202947402401374,0.0202947402401374,0,MCMC,-0.006342411597211772,-0.006225649633710528,0.006342411597211772,0.006225649633710528,0.6687526699533497
dataset_0097,beta0,0.4600281715393066,0.0234046503901481,0.4601542949676513,0.4321988634765148,0.4923173435032367,0.4534188210964203,0.0066093504428863,0.0066093504428863,1,ABI,0.45828268562966,0.0090774962831641,0.458468194079852,0.440277682584877,0.475503034018995,0.45341882109642,0.0048638645332393,0.0048638645332393,1,MCMC,0.0017454859096465714,0.0016861008877993022,0.0017454859096465714,0.0016861008877993022,0.5859321695834763
dataset_0098,beta0,-0.4647712409496307,0.0282527524977922,-0.4634702950716018,-0.5108260005712509,-0.4248791940510273,-0.4281117916107178,-0.0366594493389129,0.0366594493389129,1,ABI,-0.446802806166364,0.0139308956503171,-0.446617761595816,-0.474492385352578,-0.420055653005874,-0.428111791610718,-0.0186910145556463,0.0186910145556463,1,MCMC,-0.017968434783266707,-0.016852533475785803,0.017968434783266707,0.016852533475785803,0.5465792809245
dataset_0099,beta0,0.5057654976844788,0.0434602387249469,0.5064229369163513,0.4845155462622642,0.5341035440564156,0.4960149526596069,0.0097505450248718,0.0097505450248718,1,ABI,0.502031591305864,0.0045450796033888,0.501963308696426,0.493260853934922,0.510876635091986,0.496014952659607,0.0060166386462574,0.0060166386462574,1,MCMC,0.0037339063786148152,0.0044596282199252935,0.0037339063786148152,0.0044596282199252935,0.3552428398135828
dataset_0000,eta,0.2073715031147003,0.1579418629407882,0.1673676297068596,0.0090965817682445,0.6052122727036476,0.3691187798976898,-0.1617472767829895,0.1617472767829895,1,ABI,0.204839284696188,0.148231577600655,0.184206273213549,0.0100275039706511,0.597197793366459,0.36911877989769,-0.164279495201502,0.164279495201502,1,MCMC,0.002532218418512283,-0.0168386435066894,0.002532218418512283,0.0168386435066894,0.9849938498925292
dataset_0001,eta,0.4880673885345459,0.1381300091743469,0.4954730272293091,0.1315767217427492,0.7068303048610687,0.7234253883361816,-0.2353579998016357,0.2353579998016357,0,ABI,0.598042465473351,0.071155404847299,0.61031251176978,0.436963555904441,0.71083887507385,0.723425388336182,-0.12538292286283,0.12538292286283,0,MCMC,-0.10997507693880515,-0.11483948454047088,0.10997507693880515,0.11483948454047088,0.46588016739007343
