dataset_id,parameter,posterior_mean_abi,posterior_sd_abi,posterior_median_abi,lower_95_abi,upper_95_abi,truth_abi,posterior_mean_mcmc,posterior_sd_mcmc,posterior_median_mcmc,lower_95_mcmc,upper_95_mcmc,truth_mcmc,posterior_mean_difference,absolute_posterior_mean_difference,posterior_median_difference,absolute_posterior_median_difference,posterior_width_ratio_abi_to_mcmc,interval_overlap_fraction
dataset_0065,eta_raw,0.4248918890953064,0.2228879332542419,0.429893359541893,0.0231351806782186,0.8883999794721603,0.3893053829669952,0.299992364649934,0.177060680503326,0.320607421651386,0.0155225733093144,0.686772065413914,0.389305382966995,0.12489952444537239,0.12489952444537239,0.109285937890507,0.109285937890507,1.2890360573399273,0.9886590493423897
dataset_0065,eta,0.3403433561325073,0.1785358339548111,0.344349592924118,0.0185315494425594,0.711618785560131,0.311838150024414,0.240297388462414,0.141827673427543,0.256810289936535,0.0124337625485811,0.550112446963369,0.311838150024414,0.10004596767009333,0.10004596767009333,0.087539302987583,0.087539302987583,1.2890361031736475,0.9886590503385583
dataset_0065,rho,0.7003378868103027,0.1478259414434433,0.7256301939487457,0.3600473836064338,0.912019269168377,0.608997642993927,0.636710939185953,0.129327524622919,0.64455386493667,0.377217714753299,0.859758565393457,0.608997642993927,0.06362694762434973,0.06362694762434973,0.08107632901207573,0.08107632901207573,1.1438863359022873,1.0
dataset_0066,beta0,0.0462266728281974,0.0338839441537857,0.0475809853523969,-0.0035664870054461,0.0919035809114574,0.0618858560919761,0.0596352845479869,0.0233265922219429,0.0606065707754423,0.0118266499491953,0.103728906036034,0.0618858560919762,-0.0134086117197895,0.0134086117197895,-0.013025585423045397,0.013025585423045397,1.038821808973803,0.8713271509526075
dataset_0066,sigma2_w,1.0581910610198977,0.1194494292140007,1.05361145734787,0.847245167195797,1.302801203727722,1.037764072418213,1.36588523413364,0.155462840628239,1.35652691329562,1.07652581231107,1.69672198895174,1.03776407241821,-0.30769417311374236,0.30769417311374236,-0.3029154559477498,0.3029154559477498,0.7345353836256644,0.49670155430109164
dataset_0066,eta_raw,0.4502722024917602,0.3016820847988128,0.423421174287796,0.0143705567112192,0.9686156272888184,0.0768145099282264,0.175012106555634,0.111959524869824,0.166279149147702,0.0080656660611364,0.401823811130153,0.0768145099282265,0.2752600959361262,0.2752600959361262,0.257142025140094,0.257142025140094,2.4234294135308425,0.9839879105256917
dataset_0066,eta,0.3335749506950378,0.2234950065612793,0.3136829137802124,0.0106461325427517,0.7175790682435036,0.0569064542651176,0.129654136185053,0.0829429218947864,0.123184503475921,0.0059752835760611,0.297682944088811,0.0569064542651176,0.20392081450998478,0.20392081450998478,0.1904984103042914,0.1904984103042914,2.4234294514519727,0.9839879111899892
dataset_0066,rho,0.0242502652108669,0.0246585216373205,0.0164607018232345,0.0007780889631249,0.0896454455330967,0.0542901009321212,0.189546749801791,0.0407633167373483,0.188952190627673,0.11259122709849,0.273146653287076,0.0542901009321213,-0.1652964845909241,0.1652964845909241,-0.1724914888044385,0.1724914888044385,0.5534995526441414,0.0
dataset_0067,beta0,0.1720106750726699,0.031380258500576,0.1726102009415626,0.1304541356861591,0.2149462133646011,0.1252090632915496,0.168643867187476,0.0192696951923435,0.170050449408075,0.128018248929413,0.203789487356373,0.12520906329155,0.00336680788519389,0.00336680788519389,0.0025597515334875864,0.0025597515334875864,1.1150943211768733,0.9678520925971905
dataset_0067,sigma2_w,0.7332509756088257,0.1952166557312011,0.6977164447307587,0.4552804596722126,1.2153681665658949,0.6124833822250366,0.797735738373097,0.232062256098952,0.762858862917972,0.45277318456975,1.36182651490289,0.612483382225037,-0.06448476276427129,0.06448476276427129,-0.06514241818721334,0.06514241818721334,0.8361310404254649,1.0
dataset_0067,eta_raw,0.3037307858467102,0.1902788281440735,0.2996286004781723,0.0133945125853642,0.7196092560887335,0.2607734203338623,0.216507244603008,0.151046010615569,0.198171326242163,0.0110748891166663,0.49094443861816,0.260773420333862,0.08722354124370221,0.08722354124370221,0.10145727423600931,0.10145727423600931,1.4716806770444415,0.9951661373989918
dataset_0067,eta,0.1948879361152649,0.1220918297767639,0.192255787551403,0.0085945489117875,0.4617350988090037,0.1673244833946228,0.138921219915963,0.096918216739722,0.127156033251476,0.0071061691692691,0.315013016995574,0.167324483394623,0.05596671619930188,0.05596671619930188,0.06509975429992698,0.06509975429992698,1.4716806498335493,0.9951661362745721
dataset_0067,rho,0.4571814835071563,0.1206604689359664,0.4529619812965393,0.234199646115303,0.6930327847599983,0.2908796668052673,0.490574614583648,0.12395706725549,0.498663808726648,0.241749918659946,0.710337418693186,0.290879666805267,-0.03339313107649167,0.03339313107649167,-0.0457018274301087,0.0457018274301087,0.9791834793120756,0.9835446224155799
dataset_0068,beta0,-0.0721290856599807,0.0358453541994094,-0.0714779905974865,-0.1239375216886401,-0.0241440176498144,-0.0838558077812194,-0.0691477468649744,0.0246292393120568,-0.0679630857897161,-0.122218600246066,-0.0228444798142102,-0.0838558077812195,-0.002981338795006311,0.002981338795006311,-0.0035149048077703915,0.0035149048077703915,1.0042202497506127,0.9869227739580816
dataset_0068,sigma2_w,0.9288576245307922,0.1876564919948578,0.8999655842781067,0.6389335468411446,1.3838124394416809,0.9925889372825624,1.08641878883604,0.196699809209629,1.05803615855463,0.770779131997521,1.53708419423593,0.992588937282562,-0.1575611643052477,0.1575611643052477,-0.15807057427652338,0.15807057427652338,0.9720396344827922,0.8229972865843004
dataset_0068,eta_raw,0.3339085578918457,0.2174480855464935,0.316882386803627,0.0139564411249011,0.8331657841801643,0.285608172416687,0.297606726060148,0.126668852469851,0.332797866891611,0.0223057188708255,0.479413843992515,0.285608172416687,0.03630183183169772,0.03630183183169772,-0.01591548008798399,0.01591548008798399,1.7921565993542041,1.0
dataset_0068,eta,0.2460442334413528,0.1602290272712707,0.2334983050823211,0.0102839587023481,0.6139274850487709,0.2104535549879074,0.219294822428859,0.0933373511996138,0.245225805514721,0.0164362167605618,0.353261417105967,0.210453554987907,0.026749411012493785,0.026749411012493785,-0.011727500432399895,0.011727500432399895,1.7921566608656436,1.0
dataset_0068,rho,0.3279997706413269,0.1072323992848396,0.3195864856243133,0.1379891347140074,0.5596726089715955,0.3600066602230072,0.385477354228491,0.0782889452371544,0.380718381058007,0.246399086929592,0.547107108678262,0.360006660223007,-0.057477583587164094,0.057477583587164094,-0.061131895433693684,0.061131895433693684,1.402302046368516,1.0
dataset_0069,beta0,0.0828753933310508,0.0246565844863653,0.0834005959331989,0.0475942640565335,0.1166895981878042,0.0681720152497291,0.076910457959505,0.0155784735077573,0.0771932450514318,0.0458897103205376,0.107080391533276,0.0681720152497292,0.005964935371545799,0.005964935371545799,0.006207350881767104,0.006207350881767104,1.1291806654521561,0.9721435731354294
dataset_0069,sigma2_w,0.6109889149665833,0.1634820848703384,0.5763896703720093,0.3982152603566646,1.0424533396959306,1.1300982236862185,0.790135723201932,0.199649732510638,0.753811823595019,0.499819563546542,1.25873068635107,1.13009822368622,-0.1791468082353488,0.1791468082353488,-0.1774221532230097,0.1774221532230097,0.8488979275445427,0.8422876473025573
dataset_0069,eta_raw,0.7842153310775757,0.1415780782699585,0.7958662807941437,0.4868041343986988,0.9884697198867798,0.8450223803520203,0.887735900293774,0.0726801437601467,0.893706229259545,0.69214059275535,0.99334994230984,0.84502238035202,-0.10352056921619834,0.10352056921619834,-0.09783994846540134,0.09783994846540134,1.665504693762262,0.9837979052433851
dataset_0069,eta,0.5622856020927429,0.1015120595693588,0.5706394016742706,0.3490405663847923,0.7087368384003639,0.6058845520019531,0.63651029829315,0.0521119625436471,0.640791048761452,0.496267656866997,0.712236001585475,0.605884552001953,-0.07422469620040706,0.07422469620040706,-0.07015164708718136,0.07015164708718136,1.66550460200289,0.9837977959701812
dataset_0069,rho,0.4888160228729248,0.1228390336036682,0.485475406050682,0.255593292415142,0.7315168753266335,0.7693344354629517,0.678910807830821,0.0818330855158247,0.685861663598024,0.503085222656335,0.821173726525671,0.769334435462952,-0.19009478495789622,0.19009478495789622,-0.20038625754734202,0.20038625754734202,1.4961986274957952,0.7181386623269268
dataset_0070,beta0,-0.4746434688568115,0.0337378829717636,-0.4739665240049362,-0.5218049436807632,-0.4335691243410111,-0.4894320666790008,-0.463980480586305,0.0134406593711042,-0.463984418544671,-0.490094440958132,-0.43759054325297,-0.489432066679001,-0.010662988270506546,0.010662988270506546,-0.009982105460265234,0.009982105460265234,1.6805575051826507,1.0
dataset_0070,sigma2_w,0.8556298613548279,0.1860194504261016,0.824526309967041,0.5828997567296028,1.3034978091716765,0.8843156099319458,0.776355207094557,0.134623204294702,0.751193505833795,0.57261855014124,1.11159283249051,0.884315609931946,0.07927465426027092,0.07927465426027092,0.07333280413324605,0.07333280413324605,1.3369804015530122,0.9809244950546632
dataset_0070,eta_raw,0.8205662369728088,0.1042087078094482,0.8183204829692841,0.6219493299722672,0.9890316024422644,0.9889134764671326,0.961550693708532,0.0331813018309427,0.967237271617214,0.879299982788431,0.997743448097677,0.988913476467133,-0.14098445673572313,0.14098445673572313,-0.1489167886479299,0.1489167886479299,3.0992192900771363,0.9264472241447284
dataset_0070,eta,0.5975291728973389,0.0758838802576065,0.595893919467926,0.4528981454670429,0.720204271376133,0.7201182842254639,0.70019292248808,0.0241623378288669,0.704333839478613,0.640298664148203,0.726548174098257,0.720118284225464,-0.1026637495907411,0.1026637495907411,-0.10843992001068703,0.10843992001068703,3.0992190687678542,0.9264470867626063
dataset_0070,rho,0.5806559324264526,0.0920270159840583,0.5816139280796051,0.3977638371288776,0.7512002676725388,0.5871750116348267,0.550208743470143,0.0698889542621776,0.550244039242858,0.411543444860138,0.688054111113018,0.587175011634827,0.0304471889563096,0.0304471889563096,0.03136988883674707,0.03136988883674707,1.2782017971792436,1.0
dataset_0071,beta0,-1.0080316066741943,0.031604453921318,-1.0059040784835815,-1.0636503130197523,-0.9522636473178864,-0.9741562008857728,-0.979496217152066,0.0084286742804638,-0.979300527953199,-0.996085413346655,-0.963430443173799,-0.974156200885773,-0.028535389522128307,0.028535389522128307,-0.026603550530382547,0.026603550530382547,3.4110172237871024,1.0
dataset_0071,sigma2_w,0.1912950128316879,0.1794276386499405,0.1208718791604042,0.0494736326858401,0.7052833274006842,0.2137753665447235,0.393609136168522,0.235559987215592,0.323265972453161,0.11046831406479,1.0214806520073,0.213775366544724,-0.2023141233368341,0.2023141233368341,-0.20239409329275682,0.20239409329275682,0.7198691690564452,0.9069933215832204
dataset_0071,eta_raw,0.490782767534256,0.2244448065757751,0.507821261882782,0.0358529685996472,0.9250661447644232,0.5472912192344666,0.5593181737598,0.0264676795610591,0.551063844882984,0.520657628831004,0.603686003426771,0.547291219234467,-0.068535406225544,0.068535406225544,-0.043242583000202006,0.043242583000202006,10.709750497875094,1.0
dataset_0071,eta,0.3280921280384063,0.1500431299209594,0.3394825160503387,0.0239679927006363,0.6184139773249625,0.365868479013443,0.373908603236435,0.0176938521933943,0.368390519387598,0.34806372453794,0.403568846721628,0.365868479013443,-0.04581647519802867,0.04581647519802867,-0.02890800333725929,0.02890800333725929,10.709750041754225,1.0
dataset_0071,rho,0.7123913764953613,0.1854390799999237,0.7439744174480438,0.3109724253416061,0.961579430103302,0.8573691844940186,0.894303623394647,0.0628085198879649,0.90666783083052,0.727018531298199,0.97160592870768,0.857369184494019,-0.18191224689928565,0.18191224689928565,-0.16269341338247623,0.16269341338247623,2.660018511389076,0.95900647903133
dataset_0072,beta0,0.0984832122921943,0.0282652080059051,0.0991013944149017,0.068457530811429,0.127574210986495,0.102802462875843,0.100215559534468,0.0118525795340547,0.100071336648865,0.0772658255816919,0.123993621193085,0.102802462875843,-0.0017323472422736963,0.0017323472422736963,-0.0009699422339632946,0.0009699422339632946,1.2651288039928905,1.0
dataset_0072,sigma2_w,0.456589013338089,0.1574363857507705,0.4151135236024856,0.2730404771864414,0.8800736293196677,0.3097291588783264,0.568832637614665,0.197243181003078,0.527116846049703,0.29405038604312,1.04657020022104,0.309729158878326,-0.11224362427657597,0.11224362427657597,-0.11200332244721739,0.11200332244721739,0.806667333798209,0.9653891903879618
dataset_0072,eta_raw,0.2981366813182831,0.1641281545162201,0.3089791685342788,0.0145385138457641,0.6076343536376951,0.0443285778164863,0.12051657592929,0.078821569189616,0.113736913532785,0.0055873048425776,0.286037660174532,0.0443285778164864,0.1776201053889931,0.1776201053889931,0.1952422550014938,0.1952422550014938,2.114797961621102,0.96808273253
dataset_0072,eta,0.2075622975826263,0.1142657697200775,0.2151108235120773,0.0101216905517503,0.423034107685089,0.0308614876121282,0.0839034549810144,0.0548754553557357,0.0791834644379262,0.0038898730461731,0.199138979499465,0.0308614876121283,0.12365884260161189,0.12365884260161189,0.1359273590741511,0.1359273590741511,2.114797986192664,0.9680827348264051
dataset_0072,rho,0.5218487977981567,0.1209165304899215,0.5135188102722168,0.3096082046627998,0.7715220227837563,0.3405575156211853,0.603935781776865,0.106830006534123,0.608709277589568,0.382668163342323,0.784756959298882,0.340557515621185,-0.08208698397870828,0.08208698397870828,-0.09519046731735126,0.09519046731735126,1.148785598519539,0.9670845428964511
dataset_0073,beta0,0.0657557845115661,0.0220570880919694,0.0662888698279857,0.0328004313632845,0.0979430366307497,0.0660848543047905,0.0685855057120079,0.0110703871542024,0.0688331085578177,0.046178000114412,0.0894887785142972,0.0660848543047905,-0.0028297212004417954,0.0028297212004417954,-0.0025442387298320046,0.0025442387298320046,1.5040737588691753,1.0
dataset_0073,sigma2_w,0.5529678463935852,0.1132005378603935,0.530351996421814,0.4021639905869961,0.8424032613635063,0.5010402798652649,0.603692369057766,0.0955649855444323,0.591627556313902,0.454566120677871,0.820259694049411,0.501040279865265,-0.050724522664180816,0.050724522664180816,-0.061275559892087994,0.061275559892087994,1.2038474363049108,1.0
dataset_0073,eta_raw,0.2033659964799881,0.1402546167373657,0.1841874867677688,0.0083696470595896,0.515318539738655,0.0420034937560558,0.166834215380381,0.106997562402407,0.157099798057668,0.0079372869709676,0.388327351473692,0.0420034937560558,0.036531781099607086,0.036531781099607086,0.02708768871010081,0.02708768871010081,1.3327080278550087,0.9988633770201459
dataset_0073,eta,0.1523110717535019,0.1050437614321708,0.1379473060369491,0.0062684513512067,0.3859480783343315,0.0314585380256176,0.124950565925596,0.080135875871492,0.117659969385458,0.0059446348980335,0.290837956832754,0.0314585380256176,0.02736050582790589,0.02736050582790589,0.0202873366514911,0.0202873366514911,1.332708062107975,0.9988633764702727
dataset_0073,rho,0.3360125124454498,0.0860572755336761,0.3265645354986191,0.196709706261754,0.5326540634036063,0.2350760251283645,0.369644853807598,0.0647167582283726,0.366693302017176,0.254301319277225,0.508946621027431,0.235076025128365,-0.03363234136214821,0.03363234136214821,-0.0401287665185569,0.0401287665185569,1.3192639127165067,1.0
dataset_0074,beta0,1.6377121210098269,0.4438773691654205,1.6871342658996582,0.2074981547892095,2.098840117454529,1.665614366531372,1.66425285674581,0.0085048044032329,1.66420425168275,1.64767485268571,1.68134120000264,1.66561436653137,-0.026540735735983034,0.026540735735983034,0.022930014216908212,0.022930014216908212,56.1790070321708,1.0
dataset_0074,sigma2_w,0.2601250112056732,0.1763388961553573,0.20370514690876,0.0878842325881123,0.7620276167988772,0.1550011336803436,0.244981289216758,0.126434264685581,0.20921713438668,0.129439221830125,0.590038001075223,0.155001133680344,0.015143721988915226,0.015143721988915226,-0.005511987477920005,0.005511987477920005,1.4636239056379126,1.0
dataset_0074,eta_raw,0.5980516672134399,0.2180174738168716,0.6107746362686157,0.1098796058446169,0.9665643066167832,0.3077003955841064,0.482394428639882,0.240583283737258,0.551919983757727,0.0296138125393218,0.898183312726295,0.307700395584106,0.11565723857355792,0.11565723857355792,0.05885465251088873,0.05885465251088873,0.986316812399873,0.9201795084832805
dataset_0074,eta,0.4323635399341583,0.1576164960861206,0.4415616542100906,0.0794378478080034,0.6987810388207435,0.2224530726671219,0.348748739776262,0.173930526625628,0.399012483074372,0.0214094093751834,0.649344768107188,0.222453072667122,0.08361480015789635,0.08361480015789635,0.0425491711357186,0.0425491711357186,0.9863167958297256,0.9201795201256381
dataset_0074,rho,0.6216360330581665,0.1950181722640991,0.6407050490379333,0.2128936566412449,0.9235923543572424,0.4133062958717346,0.566862192800068,0.12266999559865,0.558010001645027,0.35289675598796,0.829304977345002,0.413306295871735,0.054773840258098505,0.054773840258098505,0.08269504739290634,0.08269504739290634,1.4917851243028142,1.0
dataset_0075,beta0,-0.6491735577583313,0.0178715791553258,-0.6492899954319,-0.6795413285493851,-0.6175585702061653,-0.6338673830032349,-0.636457781092105,0.007294738364693,-0.636529303807025,-0.651030622479361,-0.622280836199796,-0.633867383003235,-0.012715776666226253,0.012715776666226253,-0.012760691624875031,0.012760691624875031,2.1559380560430905,1.0
dataset_0075,sigma2_w,0.1364769041538238,0.1505542248487472,0.0756979286670684,0.0358879758045077,0.6056848645210261,0.1349624544382095,0.158920221004383,0.0959204210556909,0.127403113592582,0.0581331068306457,0.429973903540775,0.13496245443821,-0.022443316850559197,0.022443316850559197,-0.0517051849255136,0.0517051849255136,1.532367867533123,1.0
dataset_0075,eta_raw,0.8090307116508484,0.1484158188104629,0.8386397659778595,0.4740957237780094,0.9912799686193466,0.964994251728058,0.961297692037069,0.0351917770937431,0.973063381549454,0.868239885020591,0.996558826281766,0.964994251728058,-0.15226698038622066,0.15226698038622066,-0.13442361557159455,0.13442361557159455,4.030459102594078,0.9588614306622516
dataset_0075,eta,0.5554388165473938,0.101894661784172,0.575766921043396,0.3254897274076939,0.6805618152022361,0.66251540184021,0.659977518375045,0.0241608628689402,0.668055235226627,0.59608881766464,0.68418599829409,0.66251540184021,-0.10453870182765124,0.10453870182765124,-0.09228831418323102,0.09228831418323102,4.030459150424219,0.958861531481947
dataset_0075,rho,0.6971027851104736,0.1962951123714447,0.7162207663059235,0.2926294192671776,0.9700359523296356,0.8068976998329163,0.816691713280001,0.0904181618489274,0.826743886365498,0.606631922810056,0.949926251317894,0.806897699832916,-0.11958892816952738,0.11958892816952738,-0.11052312005957454,0.11052312005957454,1.9732529110133303,1.0
dataset_0076,beta0,-0.4572308659553528,0.0156413968652486,-0.456508457660675,-0.487480104714632,-0.4311578668653965,-0.4642052948474884,-0.463416678933938,0.0020435098094191,-0.463413642761519,-0.467299418525573,-0.459424877535026,-0.464205294847488,0.006185812978585226,0.006185812978585226,0.00690518510084398,0.00690518510084398,7.152447097151118,1.0
dataset_0076,sigma2_w,0.0735868141055107,0.1693447083234787,0.0073253095615655,0.0006126731706899,0.5855615481734273,0.0005763336084783,0.0540820112950799,0.0917902581914535,0.0182557490495903,0.000933985502452,0.330793940342785,0.0005763336084783,0.0195048028104308,0.0195048028104308,-0.010930439488024798,0.010930439488024798,1.7733249108273204,1.0
dataset_0076,eta_raw,0.5280683636665344,0.3012888729572296,0.5478009283542633,0.0232201365288347,0.9820994287729264,0.451248288154602,0.330297200109953,0.199274227350561,0.311031760753891,0.0160518285161462,0.781860882159269,0.451248288154602,0.19777116355658142,0.19777116355658142,0.2367691676003723,0.2367691676003723,1.2521127658160884,0.9906395622008027
dataset_0076,eta,0.4290865361690521,0.2448149025440216,0.4451204240322113,0.0188677250407636,0.7980134174227714,0.3666657209396362,0.268385867027911,0.161922009226822,0.252731566466086,0.0130430530814524,0.635307870256449,0.366665720939636,0.16070066914114112,0.16070066914114112,0.19238885756612528,0.19238885756612528,1.2521127193390598,0.9906395608452451
dataset_0076,rho,0.72233647108078,0.323272705078125,0.8838735520839691,0.0254634325392544,0.9992782682180404,0.7225685715675354,0.990165527425306,0.0153638858654529,0.995426511297521,0.942118524931204,0.999802008576212,0.722568571567535,-0.2678290563445259,0.2678290563445259,-0.1115529592135519,0.1115529592135519,16.882039262257,0.9909204450723752
dataset_0077,beta0,-0.0368612408638,0.0304365027695894,-0.036660611629486,-0.0760662633925676,-0.0001724783171084,-0.0002257221058243,-0.0255893275897405,0.0164368571152131,-0.0255652041944393,-0.058728089693998,0.0057063940179589,-0.0002257221058243,-0.011271913274059499,0.011271913274059499,-0.011095407435046702,0.011095407435046702,1.1778442334500436,0.9087620169139903
dataset_0077,sigma2_w,0.2302971184253692,0.1784277111291885,0.1680916920304298,0.076533493772149,0.7540484458208082,0.1153814867138862,0.180900957814619,0.137076523446823,0.136520245372107,0.0778563892194426,0.545913249425317,0.115381486713886,0.049396160610750195,0.049396160610750195,0.031571446658322816,0.031571446658322816,1.4475056550835614,1.0
dataset_0077,eta_raw,0.657944917678833,0.2375651597976684,0.6960784792900085,0.0791351484134793,0.9842425510287284,0.7987747192382812,0.713802168809662,0.270691822662739,0.830393423604256,0.0652377843716792,0.986749769386604,0.798774719238281,-0.055857251130828955,0.055857251130828955,-0.1343149443142475,0.1343149443142475,0.9821981887740613,1.0
dataset_0077,eta,0.4283318817615509,0.1546584665775299,0.453157439827919,0.0515181588008999,0.6407565087080002,0.520014226436615,0.464695822167978,0.176224400237081,0.540598462103522,0.0424707673494034,0.642388767358091,0.520014226436615,-0.0363639404064271,0.0363639404064271,-0.08744102227560302,0.08744102227560302,0.9821981502448122,1.0
dataset_0077,rho,0.5719054937362671,0.2193050384521484,0.5819129347801208,0.142118427157402,0.923447784781456,0.3659988045692444,0.43764740015904,0.228689441515034,0.410116426453482,0.070386196560728,0.867663481605643,0.365998804569244,0.13425809357722707,0.13425809357722707,0.17179650832663884,0.17179650832663884,0.9799970126830309,0.9286033442472358
dataset_0078,beta0,-1.07184100151062,0.0409953854978084,-1.0706082582473757,-1.1458437621593476,-1.0092882245779038,-1.0694260597229004,-1.03225036818523,0.0171742955942474,-1.03207473395785,-1.06643386415478,-0.998833741610989,-1.0694260597229,-0.03959063332538992,0.03959063332538992,-0.03853352428952572,0.03853352428952572,2.020048669186717,0.8453481654542502
dataset_0078,sigma2_w,0.4245878458023071,0.1078165397047996,0.4022441655397415,0.2895604364573955,0.7003546506166456,0.3602451086044311,0.446058943434314,0.103123614102596,0.425052391311606,0.311390575901224,0.694052855092297,0.360245108604431,-0.02147109763200694,0.02147109763200694,-0.022808225771864477,0.022808225771864477,1.0735163524025584,1.0
dataset_0078,eta_raw,0.5607220530509949,0.2281929552555084,0.5761629641056061,0.0620413338765502,0.967523828148842,0.5640770792961121,0.631125749803418,0.123680149116111,0.608635058921177,0.46230959230556,0.930598124792506,0.564077079296112,-0.07040369675242308,0.07040369675242308,-0.032472094815570895,0.032472094815570895,1.9335995469791543,1.0
dataset_0078,eta,0.3988630473613739,0.1623223721981048,0.4098467379808426,0.0441323735751211,0.6882366761565208,0.4012496173381805,0.44894386874051,0.0879784173722672,0.432945380676182,0.328858483416583,0.661970015511399,0.401249617338181,-0.05008082137913611,0.05008082137913611,-0.0230986426953394,0.0230986426953394,1.9335995320572197,1.0
dataset_0078,rho,0.3466388285160064,0.1241057738661766,0.3322513401508331,0.1430262252688408,0.6343081176280974,0.2875800132751465,0.417088433770959,0.100386817179507,0.408434313787483,0.243142525934533,0.62906376533596,0.287580013275146,-0.07044960525495259,0.07044960525495259,-0.07618297363664994,0.07618297363664994,1.2730107654122547,1.0
dataset_0079,beta0,-0.4048424959182739,0.026272514835,-0.4042345732450485,-0.4495047010481358,-0.3654953129589557,-0.3610311150550842,-0.395421991908099,0.0171156452678702,-0.395029132058557,-0.430885023221853,-0.36292493443703,-0.361031115055084,-0.009420504010174913,0.009420504010174913,-0.009205441186491525,0.009205441186491525,1.2361577153786947,0.9621781170700923
dataset_0079,sigma2_w,0.1814081072807312,0.149608701467514,0.1296841129660606,0.0659585518762469,0.6279195830225942,1.1625230312347412,0.253794368382797,0.185706980805927,0.194559592336835,0.0853302587367996,0.772301270049457,1.16252303123474,-0.07238626110206581,0.07238626110206581,-0.0648754793707744,0.0648754793707744,0.8180272848377659,0.9655283804625452
dataset_0079,eta_raw,0.6039174795150757,0.2522102892398834,0.6365226805210114,0.0563561224378645,0.9783153474330902,0.5531601309776306,0.570880318131335,0.0964260279563543,0.538632512820606,0.447577470273767,0.818858528718251,0.553160130977631,0.03303716138374069,0.03303716138374069,0.09789016770040537,0.09789016770040537,2.4831841108670027,1.0
dataset_0079,eta,0.4050303399562835,0.1691502928733825,0.426897719502449,0.0377964528277516,0.6561283841729164,0.3709888160228729,0.382873240247651,0.0646702024843086,0.361245551714599,0.300177516833117,0.549185193879208,0.370988816022873,0.0221570997086325,0.0221570997086325,0.06565216778784999,0.06565216778784999,2.4831842081347255,1.0
dataset_0079,rho,0.5211049914360046,0.2240408658981323,0.5147534608840942,0.1190422059968114,0.918230094015598,0.9620515704154968,0.682572497708299,0.153998878547119,0.698897947357635,0.35204174015152,0.918025328808715,0.962051570415497,-0.16146750627229434,0.16146750627229434,-0.18414448647354076,0.18414448647354076,1.412033677363106,1.0
dataset_0080,beta0,0.3607531189918518,0.022417863830924,0.361068531870842,0.3367721021175384,0.3872603818774223,0.3694479167461395,0.370598919659858,0.0038807600591959,0.370568252682028,0.362979895080044,0.378280652264009,0.36944791674614,-0.009845800668006166,0.009845800668006166,-0.009499720811185997,0.009499720811185997,3.299724265462832,1.0
dataset_0080,sigma2_w,0.1378564536571502,0.2103829383850097,0.0503917355090379,0.0028611091896891,0.7512494400143622,0.2492650300264358,0.139297734458825,0.162082645385909,0.0702971893990176,0.010459130613975,0.602437456391559,0.249265030026436,-0.001441280801674799,0.001441280801674799,-0.019905453889979705,0.019905453889979705,1.264215763037674,1.0
dataset_0080,eta_raw,0.6160972714424133,0.2570490837097168,0.6585600078105927,0.0578816981054842,0.9840671151876448,0.4384905099868774,0.368840647924889,0.150894748892046,0.43779508159018,0.0262835817602301,0.54604044126687,0.438490509986877,0.2472566235175243,0.2472566235175243,0.22076492622041266,0.22076492622041266,1.7819590066811393,0.9392059656985624
dataset_0080,eta,0.4717823266983032,0.1968377977609634,0.504298597574234,0.0443234613165259,0.7535587713122368,0.3357782959938049,0.28244324034535,0.115549091641457,0.335245754900549,0.0201269031545381,0.418135670400476,0.335778295993805,0.1893390863529532,0.1893390863529532,0.16905284267368503,0.16905284267368503,1.7819590128713412,0.9392059669202305
dataset_0080,rho,0.870858371257782,0.1858894377946853,0.9605125188827516,0.3141106255352497,0.9980265334248544,0.9911489486694336,0.96199787595578,0.040476968656861,0.975706082495332,0.845562369860039,0.99710669284046,0.991148948669434,-0.09113950469799803,0.09113950469799803,-0.015193563612580396,0.015193563612580396,4.512976101242432,1.0
dataset_0081,beta0,0.1006955876946449,0.0151527170091867,0.1010167822241783,0.0726889736950397,0.1266189888119697,0.0961797013878822,0.0972296496186321,0.0094391482703774,0.0974743750972893,0.0785845856739848,0.115204933228953,0.0961797013878822,0.003465938076012795,0.003465938076012795,0.0035424071268889967,0.0035424071268889967,1.4726789535784575,1.0
dataset_0081,sigma2_w,0.3943821787834167,0.2045609652996063,0.3389729559421539,0.1574438281357288,0.9392416775226592,0.4394119381904602,0.34311465913199,0.146015415384496,0.300900800185158,0.180915208389922,0.742123189811685,0.43941193819046,0.051267519651426674,0.051267519651426674,0.03807215575699585,0.03807215575699585,1.3930625993706034,1.0
dataset_0081,eta_raw,0.8326087594032288,0.1020940691232681,0.8364451825618744,0.6307126954197884,0.9908891260623932,0.7458208799362183,0.760579335041591,0.0425074902054326,0.756379659128318,0.703343718713167,0.904305034295561,0.745820879936218,0.07202942436163773,0.07202942436163773,0.08006552343355644,0.08006552343355644,1.7922674799316431,1.0
dataset_0081,eta,0.6734135746955872,0.0825736224651336,0.6765163838863373,0.5101200565695763,0.8014305666089058,0.6032195091247559,0.615156144538604,0.0343800345132391,0.611759448988127,0.568864009781933,0.731401410417872,0.603219509124756,0.05825743015698315,0.05825743015698315,0.06475693489821033,0.06475693489821033,1.7922675574948082,1.0
