dataset_id,parameter,posterior_mean_abi,posterior_sd_abi,posterior_median_abi,lower_95_abi,upper_95_abi,truth_abi,posterior_mean_mcmc,posterior_sd_mcmc,posterior_median_mcmc,lower_95_mcmc,upper_95_mcmc,truth_mcmc,posterior_mean_difference,absolute_posterior_mean_difference,posterior_median_difference,absolute_posterior_median_difference,posterior_width_ratio_abi_to_mcmc,interval_overlap_fraction,effective_sample_size,mcse_mean,n_abi_draws,abi_error,mcmc_error,approximation_error,abi_squared_error,mcmc_squared_error,approximation_squared_error,interaction,mcmc_mc_variance,abi_mc_variance
dataset_0012,beta0,-0.1518291682004928,0.014294359833002,-0.1516960337758064,-0.1775385066866874,-0.1254857257008552,-0.1641222685575485,-0.141760653326031,0.0083119194164121,-0.141623898184839,-0.158026716216135,-0.125874741204937,-0.164122268557549,-0.01006851487446181,0.01006851487446181,-0.010072135590967396,0.010072135590967396,1.6189606071696387,1.0,411.212552510104,0.0004098907733649,10000,0.012293100357055692,0.022361615231518,-0.01006851487446181,0.00015112031638864277,0.0005000418357624578,0.0001013749917772587,-0.00045029651115106146,1.680104460896758e-07,2.04328723035341e-08
dataset_0012,sigma2_w,0.0978396758437156,0.0413204953074455,0.0909506864845752,0.0687082313001155,0.1636251978576183,0.0968929007649421,0.0923266053348268,0.0122525815962347,0.090918755421244,0.0718154471420028,0.119643639420923,0.0968929007649422,0.005513070508888801,0.005513070508888801,3.193106333120033e-05,3.193106333120033e-05,1.984540122360772,1.0,464.336733070358,0.0005686055345976,10000,0.0009467750787734985,-0.0045662954301154,0.005513070508888801,8.963830497865644e-07,2.085105395509278e-05,3.0393946435979425e-05,-5.0348617341285825e-05,3.2331225397502256e-07,1.7073833324526254e-07
dataset_0012,eta,0.445172369480133,0.1617603898048401,0.4585939347743988,0.0584503455087542,0.702663266658783,0.3599857687950134,0.391166933328298,0.10720599485417,0.362167933816108,0.225236681064733,0.612750327334885,0.359985768795013,0.05400543615183501,0.05400543615183501,0.09642600095829079,0.09642600095829079,1.6624264134969868,1.0,110.73080425066,0.0101879040058244,10000,0.08518660068511957,0.03118116453328501,0.05400543615183501,0.0072567569362860145,0.0009722650216517911,0.0029165871339499275,0.003367904780684372,0.00010379338803189285,2.6166423709813815e-06
dataset_0012,rho,0.3252318799495697,0.1324437260627746,0.3047218322753906,0.1215038981288671,0.6513015940785408,0.2480866611003875,0.303624893649576,0.0726893747721835,0.295083147711748,0.175889941404972,0.454677466032475,0.248086661100388,0.02160698629999369,0.02160698629999369,0.009638684563642641,0.009638684563642641,1.9003637148310475,1.0,297.227311579388,0.0042162521600534,10000,0.07714521884918221,0.05553823254918802,0.02160698629999369,0.005951384791288219,0.003084495274687688,0.00046686185696811507,0.0024000276596323387,1.7776782277154964e-05,1.7541340573391281e-06
dataset_0013,beta0,-0.0635813847184181,0.0246518719941377,-0.0629303529858589,-0.0953815355896949,-0.0317225965671241,-0.0591656006872653,-0.0598186326398141,0.013175089938832,-0.0598128601771029,-0.0857819751774109,-0.0337839263761246,-0.0591656006872654,-0.0037627520786039925,0.0037627520786039925,-0.003117492808756006,0.003117492808756006,1.2242563036518408,1.0,387.397020413719,0.0006693841897847,10000,-0.004415784031152795,-0.000653031952548698,-0.0037627520786039925,1.9499148609784025e-05,4.2645073104956494e-07,1.4158303205038666e-05,4.914394673694874e-06,4.480751935337192e-07,6.077147928153508e-08
dataset_0013,sigma2_w,0.144170805811882,0.0193737708032131,0.1427501440048217,0.1111553432419896,0.1847048554569482,0.1703836619853973,0.149706677022188,0.0202504474453465,0.147988383939555,0.114696664465851,0.19426634869798,0.170383661985397,-0.00553587121030602,0.00553587121030602,-0.005238239934733296,0.005238239934733296,0.924340883399666,0.9518511936080364,771.799925772581,0.0007289240129158,10000,-0.02621285617351532,-0.020676984963208994,-0.00553587121030602,0.0006871138287734002,0.00042753770716877083,3.0645870057095044e-05,0.00022893025154751832,5.313302166052734e-07,3.753429951354323e-08
dataset_0013,eta,0.3505472540855407,0.2110043317079544,0.3487911373376846,0.0151731310645118,0.6970039963722229,0.1950032860040664,0.366142693546155,0.196308513747033,0.379513319152221,0.0178012588098326,0.695629857207807,0.195003286004066,-0.015595439460614258,0.015595439460614258,-0.030722181814536398,0.030722181814536398,1.0059045412353447,1.0,1464.37024795861,0.005129956550011,10000,0.1555439680814743,0.17113940754208898,-0.015595439460614258,0.024193926006530697,0.02928869681385722,0.00024321773196968433,-0.005337988539296079,2.6316454205000762e-05,4.452282799952045e-06
dataset_0013,rho,0.0393536575138568,0.0360604301095008,0.0295600313693285,0.0014999228733358,0.1326457109302282,0.1291787475347519,0.0499785905113081,0.0417709951321116,0.0400455364149317,0.0018120827334376,0.154067014532455,0.129178747534752,-0.010624932997451306,0.010624932997451306,-0.010485505045603201,0.010485505045603201,0.8613565846918515,0.9976197492521347,1202.68372672243,0.001204478644931,10000,-0.08982509002089509,-0.0792001570234439,-0.010624932997451306,0.008068546797261907,0.006272664872538171,0.00011288920120032959,0.001682992723523428,1.450768806094818e-06,1.3003546196821919e-07
dataset_0014,beta0,0.3487187325954437,0.0388696976006031,0.3493016511201858,0.3114784821867943,0.3911600433290004,0.3164816200733185,0.345429249993426,0.0170301320027545,0.344995596292219,0.312742895749922,0.379430458302752,0.316481620073318,0.0032894826020177237,0.0032894826020177237,0.00430605482796681,0.00430605482796681,1.1948489057323421,1.0,463.050466363828,0.0007914142235473,10000,0.032237112522125244,0.02894762992010802,0.0032894826020177237,0.0010392314237641642,0.0008379652779915331,1.0820695788977295e-05,0.00019044544998368608,6.263364732329757e-07,1.5108533915623302e-07
dataset_0014,sigma2_w,0.4580308496952057,0.2170783728361129,0.4015877991914749,0.1961668971925974,1.019628632068634,0.7930841445922852,0.655451215561374,0.241264403062991,0.616260156645834,0.312258100084989,1.26803500877745,0.793084144592285,-0.1974203658661683,0.1974203658661683,-0.2146723574543591,0.2146723574543591,0.861562700863493,0.8590205252101145,153.120114161745,0.0194974191126951,10000,-0.33505329489707947,-0.13763292903091107,-0.1974203658661683,0.1122607104213893,0.018942823153627802,0.03897480085873174,0.05434308640902968,0.00038014935205608826,4.712301995317444e-06
dataset_0014,eta,0.4673500061035156,0.1354254931211471,0.4783027619123459,0.1184940196573734,0.6767974108457565,0.4512977600097656,0.506022251287783,0.054667910990685,0.496793550119437,0.397531414068522,0.643933380516366,0.451297760009766,-0.03867224518426737,0.03867224518426737,-0.018490788207091102,0.018490788207091102,2.265823602128433,1.0,887.539406989693,0.0018350109331687,10000,0.01605224609375,0.054724491278016985,-0.03867224518426737,0.00025767460465431213,0.002994769945637757,0.0014955425475920911,-0.004232637888575548,3.3672651248486635e-06,1.8340064187105862e-06
dataset_0014,rho,0.6551083922386169,0.1531707048416137,0.6738752126693726,0.3216477707028389,0.8910268351435661,0.8459190130233765,0.754061137655981,0.0941373266317434,0.769150819670127,0.530396442539341,0.897780711649685,0.845919013023376,-0.0989527454173641,0.0989527454173641,-0.09527560700075444,0.09527560700075444,1.5498188472237335,0.9816163154658906,161.481760258532,0.0074079854957294,10000,-0.19081062078475952,-0.09185787536739498,-0.0989527454173641,0.0364086930042653,0.00843786926701187,0.00979164582563367,0.018179177911619594,5.4878249104937163e-05,2.346126482167674e-06
dataset_0015,beta0,-0.217725932598114,0.0194259360432624,-0.2173489779233932,-0.2492013216018676,-0.1858345553278923,-0.214251160621643,-0.210152513697461,0.0071593656379165,-0.210095553184255,-0.224041568054464,-0.196123508047813,-0.214251160621643,-0.007573418900653023,0.007573418900653023,-0.007253424739138203,0.007253424739138203,2.26974102995979,1.0,780.744855282708,0.0002562241006294,10000,-0.0034747719764710028,0.00409864692418202,-0.007573418900653023,1.20740402884682e-05,1.6798906609106735e-05,5.735667384476844e-05,-6.208154016540697e-05,6.565078974334489e-08,3.7736699115692117e-08
dataset_0015,sigma2_w,0.0781429558992385,0.1512531489133834,0.0220724139362573,0.0075918558519333,0.5371451318264007,0.0976931899785995,0.156369579772557,0.167557963425868,0.0993831142476868,0.0116999743490637,0.642732372142436,0.0976931899785995,-0.0782266238733185,0.0782266238733185,-0.0773107003114295,0.0773107003114295,0.8391855597687812,0.9922422942440103,40.4023897517539,0.0263609796699035,10000,-0.019550234079361004,0.05867638979395749,-0.0782266238733185,0.0003822116525578084,0.003442918719252439,0.006119404682617643,-0.009180111749312273,0.0006949012491570657,2.2877515056214135e-06
dataset_0015,eta,0.2692660689353943,0.1973224431276321,0.2276881635189056,0.0095882833236828,0.6876542031764984,0.0246420670300722,0.112702927141628,0.0752832841338926,0.106886052334089,0.0044447128490813,0.252831090888465,0.0246420670300722,0.1565631417937663,0.1565631417937663,0.12080211118481661,0.12080211118481661,2.7298836804379936,0.9792920589478302,1192.96530820481,0.0021796393967873,10000,0.24462400190532207,0.0880608601115558,0.1565631417937663,0.059840902308175015,0.007754715083586999,0.02451201736833497,0.027574169856253057,4.750827900027306e-06,3.89361465618576e-06
dataset_0015,rho,0.538279116153717,0.3176317811012268,0.5396235883235931,0.0290536192711442,0.9859569936990736,0.9339783787727356,0.875520261357237,0.134222824046846,0.930548477147013,0.511770988848813,0.989732954935677,0.933978378772736,-0.33724114520352,0.33724114520352,-0.3909248888234199,0.3909248888234199,2.0020492054257373,0.9920998709007797,24.6744936777924,0.0270210516301232,10000,-0.39569926261901855,-0.058458117415499,-0.33724114520352,0.15657790643723501,0.0034173514917642677,0.11373159001818166,0.03942896492728944,0.0007301372311977837,1.0088994836553767e-05
dataset_0016,beta0,0.0414587557315826,0.0206028018146753,0.0420502480119466,0.0157961923163384,0.0662184197455644,0.0359516665339469,0.0413751929696405,0.0080405790750269,0.0414168178486963,0.0254336990146154,0.0574265474063497,0.035951666533947,8.356276194210199e-05,8.356276194210199e-05,0.0006334301632502995,0.0006334301632502995,1.5760468343372993,1.0,682.227290045211,0.0003078383931618,10000,0.005507089197635699,0.0054235264356935,8.356276194210199e-05,3.032803143071581e-05,2.941463899866624e-05,6.982735183392409e-09,9.064096968651058e-07,9.476447630443895e-08,4.2447544261478784e-08
dataset_0016,sigma2_w,0.0957900360226631,0.1289452761411667,0.0486291255801916,0.0236508540809154,0.4965859629213804,0.0929553210735321,0.0998362990059413,0.0604340048732431,0.0812972250153996,0.0406092398760108,0.268679775709034,0.0929553210735321,-0.004046262983278204,0.004046262983278204,-0.032668099435208,0.032668099435208,2.0736352774069595,1.0,50.9445950760696,0.0084670537730691,10000,0.002834714949130998,0.006880977932409202,-0.004046262983278204,8.035608842826758e-06,4.734785730630241e-05,1.637224412984743e-05,-5.568449259332309e-05,7.169099959604369e-05,1.6626884239121732e-06
dataset_0016,eta,0.2093748599290847,0.1537311673164367,0.182955764234066,0.0090492550050839,0.5963888943195337,0.0960537642240524,0.126587929168787,0.0758581068731489,0.124113588415606,0.0054475842424067,0.262180757117758,0.0960537642240524,0.0827869307602977,0.0827869307602977,0.058842175818460005,0.058842175818460005,2.2877434681945603,0.9859711515954899,2282.499502652,0.0015878031324458,10000,0.1133210957050323,0.0305341649447346,0.0827869307602977,0.012841670731789089,0.0009323352288722592,0.006853675904710325,0.005055659598206505,2.521118787404695e-06,2.363327180447426e-06
dataset_0016,rho,0.5854106545448303,0.2238755077123642,0.5699669122695923,0.199489014595747,0.9611293762922288,0.7654637098312378,0.693498505877496,0.11824562139668,0.697005506030865,0.456274895626922,0.900265549743891,0.765463709831238,-0.10808785133266563,0.10808785133266563,-0.1270385937612727,0.1270385937612727,1.7154423288735,1.0,69.0066467936973,0.0142344144189917,10000,-0.18005305528640747,-0.07196520395374206,-0.10808785133266563,0.032419102717970105,0.005178990580103692,0.011682983605712427,0.015557128532154066,0.0002026185538515988,5.012024295346884e-06
dataset_0017,beta0,-0.7333064675331116,0.0565283894538879,-0.7337395250797272,-0.8210008800029754,-0.6670181423425675,-0.7486217617988586,-0.691577550829667,0.0281643492082542,-0.691453881432778,-0.745604148703058,-0.635787651787985,-0.748621761798859,-0.041728916703444585,0.041728916703444585,-0.0422856436469492,0.0422856436469492,1.402182203822173,0.7156120306884792,242.542154158667,0.0018084483316104,10000,0.01531529426574707,0.05704421096919199,-0.041728916703444585,0.0002345582384464251,0.0032540420050976835,0.0017413024892430165,-0.0047607862558942645,3.2704853681044393e-06,3.1954588142504247e-07
dataset_0017,sigma2_w,0.8950785994529724,0.1210721880197525,0.8902505338191986,0.6822743833065033,1.1487853467464446,0.831954836845398,1.02863092408617,0.161399195008624,1.01467018001605,0.761321546653659,1.36875715078926,0.831954836845398,-0.13355232463319755,0.13355232463319755,-0.12441964619685142,0.12441964619685142,0.7680006905485898,0.83055668667617,1177.20045693576,0.0047040957528471,10000,0.06312376260757446,0.196676087240772,-0.13355232463319755,0.003984609405737416,0.038681483292339766,0.017836223414930984,-0.052533097301533334,2.2128516851954124e-05,1.4658474711890302e-06
dataset_0017,eta,0.4088305532932281,0.200480043888092,0.4499064236879349,0.0206598934717476,0.6804374173283577,0.3590049147605896,0.29614371870892,0.171506861239928,0.269660330171612,0.0184823968296489,0.633608397174592,0.35900491476059,0.11268683458430812,0.11268683458430812,0.18024609351632287,0.18024609351632287,1.0725892312902199,0.9964600803073231,1366.10347886893,0.0046402320594759,10000,0.049825638532638494,-0.06286119605167001,0.11268683458430812,0.0024825942551851498,0.003951529969046493,0.01269832268863122,-0.014167258402492602,2.1531753565787954e-05,4.01922479973713e-06
dataset_0017,rho,0.0708485841751098,0.0570131801068782,0.0577030610293149,0.0034983330580871,0.20814073048532,0.0482136011123657,0.174112611732769,0.0666567884204428,0.168291649032079,0.0576810070631578,0.322652139888265,0.0482136011123657,-0.10326402755765922,0.10326402755765922,-0.1105885880027641,0.1105885880027641,0.7723195928754474,0.7352324118254281,815.217969006342,0.0023345732944599,10000,0.022634983062744092,0.12589901062040332,-0.10326402755765922,0.000512342458250712,0.01585056087519643,0.010663459387429002,-0.026001677804374717,5.4502324672053505e-06,3.250502705899332e-07
dataset_0018,beta0,-0.1151948347687721,0.0173603147268295,-0.115132238715887,-0.1407922804355621,-0.0890622194856405,-0.11409642547369,-0.119599530030168,0.00637792277428,-0.119552706825638,-0.132211950668938,-0.107478739258023,-0.11409642547369,0.004404695261395905,0.004404695261395905,0.004420468109750997,0.004420468109750997,2.091522208357165,1.0,888.217090809723,0.0002140029172595,10000,-0.0010984092950820923,-0.005503104556477997,0.004404695261395905,1.2065029795227389e-06,3.0284159759528896e-05,1.940134034576354e-05,-4.8478997125769695e-05,4.5797248595576396e-08,3.013805274145732e-08
dataset_0018,sigma2_w,0.1873200088739395,0.2043985575437545,0.1108105070888996,0.0211127895861864,0.7768973886966702,0.1011557877063751,0.250755325832535,0.196071561049687,0.188719974686611,0.0478128709819061,0.816179201018803,0.101155787706375,-0.06343531695859553,0.06343531695859553,-0.0779094675977114,0.0779094675977114,0.9836253484378877,0.9646723664028823,39.8690884849368,0.0310524916182653,10000,0.08616422116756439,0.14959953812616,-0.06343531695859553,0.007424273009412952,0.0223800218075604,0.0040240394376374776,-0.018979788235784913,0.0009642572357024368,4.177877032596752e-06
dataset_0018,eta,0.197743073105812,0.1358442157506942,0.1808582246303558,0.007911585830152,0.5049654081463812,0.1685462892055511,0.132160389591657,0.0811645603530791,0.127749113338823,0.0069129685114844,0.281535993324259,0.168546289205551,0.065582683514155,0.065582683514155,0.05310911129153281,0.05310911129153281,1.8099495577805165,0.9963636795591031,953.740978787419,0.002628156477043,10000,0.029196783900260898,-0.03638589961389402,0.065582683514155,0.0008524521901185339,0.001323933690712373,0.004301088376917818,-0.004772569877511652,6.907206467823073e-06,1.845365095292115e-06
dataset_0018,rho,0.8319913148880005,0.1560507267713546,0.8904382884502411,0.4330695994198322,0.985671091079712,0.8894608616828918,0.923033149378422,0.0590939289897385,0.939812762002299,0.750508158451062,0.986462652783434,0.889460861682892,-0.09104183449042147,0.09104183449042147,-0.04937447355205793,0.04937447355205793,2.3419833270116484,0.996645278124658,33.0164229385138,0.0102843738726077,10000,-0.05746954679489136,0.03357228769553,-0.09104183449042147,0.0033027488088102075,0.001127098501111435,0.008288615627381295,-0.006112965319682511,0.00010576834595157592,2.435182932586797e-06
